"Pd102.Di","Pd104.Di","Pd105.Di","Pd106.Di","Pd108.Di","Pd110.Di",".ci","filename"
555.791137695312,1537.13159179688,2060.09423828125,2.46005821228027,-0.614299416542053,1423.00708007812,0,"file96bfa55e2"
0.819283723831177,1501.19958496094,24.3368015289307,1247.20495605469,-0.230448186397552,994.737731933594,0,"file96bfa55e2"
1912.72180175781,1143.27014160156,20.1493797302246,1605.37475585938,59.939754486084,-0.543083846569061,0,"file96bfa55e2"
3641.48681640625,1063.23376464844,10.0785684585571,2218.57177734375,2133.72290039062,873.396423339844,0,"file96bfa55e2"
1541.04638671875,1455.15795898438,5.88434314727783,0.151453569531441,-0.625122249126434,1196.85192871094,0,"file96bfa55e2"
12.4548950195312,5264.26953125,1570.13427734375,-0.88974004983902,4624.48876953125,1704.65698242188,0,"file96bfa55e2"
-0.576251745223999,1363.31030273438,1174.01318359375,1057.16467285156,-0.901119947433472,-0.69823032617569,0,"file96bfa55e2"
-0.948052763938904,2906.4697265625,30.955379486084,2596.78393554688,0.318722128868103,2030.07592773438,0,"file96bfa55e2"
2239.06909179688,3743.54516601562,1597.58813476562,4.18958902359009,1861.36120605469,1200.86730957031,0,"file96bfa55e2"
29.9707279205322,6.14663648605347,-0.757662415504456,3640.34838867188,2979.17260742188,2587.00122070312,0,"file96bfa55e2"
18.0002059936523,8.91809940338135,1375.98547363281,12.5488939285278,1471.93676757812,1014.8310546875,0,"file96bfa55e2"
-0.76269543170929,1279.8359375,1202.08032226562,1155.42980957031,-0.593850910663605,2.20987176895142,0,"file96bfa55e2"
3370.478515625,3058.90966796875,3802.20434570312,3212.34545898438,2096.80224609375,2005.55944824219,0,"file96bfa55e2"
3.60462856292725,22.0477294921875,2984.37670898438,19.1829471588135,2780.642578125,1948.8603515625,0,"file96bfa55e2"
2042.4462890625,2.07468366622925,3.0506899356842,2125.32397460938,1873.54089355469,0.0124932378530502,0,"file96bfa55e2"
3290.107421875,3055.06005859375,2710.4501953125,4925.2099609375,1.71612346172333,1991.84289550781,0,"file96bfa55e2"
1428.88781738281,5.97924518585205,1353.57507324219,4.05987596511841,-0.81276923418045,1054.37915039062,0,"file96bfa55e2"
1492.69421386719,3946.712890625,9.716233253479,1.41121661663055,3851.27685546875,1568.08557128906,0,"file96bfa55e2"
2780.62377929688,2415.25903320312,2163.19580078125,-0.0818135291337967,-0.743379294872284,-0.0876865833997726,0,"file96bfa55e2"
2913.025390625,1.09979724884033,2510.19750976562,6.79545783996582,-0.212061762809753,2164.96069335938,0,"file96bfa55e2"
4230.2373046875,0.770426750183105,1094.82092285156,613.924133300781,4776.3955078125,3108.94360351562,0,"file96bfa55e2"
1935.40356445312,1821.98974609375,1534.04089355469,2.98839473724365,-0.948189675807953,-0.680926382541656,0,"file96bfa55e2"
4158.7646484375,2038.78479003906,1611.44409179688,1779.1396484375,1336.89123535156,-0.294108003377914,0,"file96bfa55e2"
5.63764047622681,2519.4248046875,9.62396240234375,4.63512945175171,2184.04931640625,1425.11413574219,0,"file96bfa55e2"
1601.18432617188,3707.07495117188,1490.74731445312,2972.24755859375,1324.86474609375,2404.57592773438,0,"file96bfa55e2"
3.78151035308838,1937.54675292969,1630.06591796875,2.59123420715332,1320.48388671875,-0.759716391563416,0,"file96bfa55e2"
7.96711540222168,904.256164550781,17.4127540588379,667.971984863281,-0.761751055717468,461.377136230469,0,"file96bfa55e2"
13.4175481796265,1516.78234863281,15.4953670501709,1379.9169921875,-0.358982712030411,1006.34356689453,0,"file96bfa55e2"
3581.24487304688,1619.50939941406,-0.428341925144196,2993.0458984375,-0.639945983886719,245.442840576172,0,"file96bfa55e2"
15.5468502044678,4513.6083984375,1266.37756347656,3566.48461914062,1.28760862350464,1771.83349609375,0,"file96bfa55e2"
0.171067863702774,4.89456176757812,63.708667755127,1954.36682128906,1365.11560058594,1019.25921630859,0,"file96bfa55e2"
2069.73950195312,-0.507668197154999,1788.1767578125,2.30110621452332,1509.328125,-0.685429632663727,0,"file96bfa55e2"
14.603723526001,2675.10620117188,555.321472167969,386.929870605469,2930.7314453125,1179.09167480469,0,"file96bfa55e2"
0.402542442083359,2308.111328125,583.681213378906,2097.24975585938,2472.2529296875,158.896911621094,0,"file96bfa55e2"
1.82725930213928,2001.46997070312,24.1793060302734,-0.882799565792084,1743.140625,1249.38879394531,0,"file96bfa55e2"
3527.591796875,-0.982236325740814,3449.54296875,0.916982650756836,1405.70092773438,1420.60534667969,0,"file96bfa55e2"
2912.18090820312,3011.49243164062,35.2637176513672,1276.06958007812,439.924743652344,-0.862886011600494,0,"file96bfa55e2"
3.14644479751587,18.1808338165283,5036.4287109375,11.0110788345337,4603.34912109375,3829.13916015625,0,"file96bfa55e2"
2.20468640327454,10.324538230896,10.4827032089233,2552.84765625,2118.55029296875,1385.9501953125,0,"file96bfa55e2"
7.26086330413818,5.93352603912354,3.02158141136169,1957.59777832031,1549.41674804688,970.750854492188,0,"file96bfa55e2"
14.6160860061646,5349.970703125,24.2156944274902,-0.602539300918579,4825.52294921875,3585.46020507812,0,"file96bfa55e2"
11.0790033340454,1.89524590969086,2329.47192382812,1929.61450195312,-0.183154106140137,1704.74462890625,0,"file96bfa55e2"
32.4082374572754,4375.78955078125,77.5307312011719,1437.654296875,3418.529296875,1710.2568359375,0,"file96bfa55e2"
994.458557128906,1060.50927734375,157.104690551758,95.6914978027344,958.458374023438,-0.406896263360977,0,"file96bfa55e2"
94.7913284301758,2232.14965820312,1215.17712402344,187.536148071289,-0.751074969768524,1481.32983398438,0,"file96bfa55e2"
-0.879627645015717,2910.72827148438,44.5956382751465,2589.11010742188,3.11338591575623,2354.40405273438,0,"file96bfa55e2"
12.2473697662354,1314.41540527344,27.3058547973633,1011.96417236328,-0.60640150308609,652.558349609375,0,"file96bfa55e2"
11.4017000198364,21.039083480835,2263.3994140625,2076.09448242188,-0.962741851806641,1669.73864746094,0,"file96bfa55e2"
3.83687496185303,19.7479152679443,3870.93212890625,27.5058708190918,3543.8193359375,2552.625,0,"file96bfa55e2"
1024.95703125,-0.973966538906097,-0.948328077793121,1143.79504394531,1.16748523712158,984.840454101562,0,"file96bfa55e2"
16.837287902832,6662.2431640625,4146.3662109375,2.27620792388916,1369.72253417969,5154.64306640625,0,"file96bfa55e2"
3025.50854492188,46.8205528259277,50.6068725585938,3021.0947265625,6.6786847114563,2457.32666015625,0,"file96bfa55e2"
9.30478763580322,2379.67944335938,4685.576171875,2145.88525390625,1821.12158203125,2003.89807128906,0,"file96bfa55e2"
12.8888425827026,3450.28491210938,17.77880859375,2808.97778320312,-0.327320694923401,2355.13256835938,0,"file96bfa55e2"
4.33448362350464,790.484069824219,4.58234214782715,22.5763130187988,743.57373046875,425.633117675781,0,"file96bfa55e2"
11.9341812133789,4062.32666015625,28.9805335998535,3462.15405273438,6.55938482284546,2595.70947265625,0,"file96bfa55e2"
2547.990234375,954.001281738281,20.505485534668,2641.79125976562,3650.29907226562,3744.97265625,0,"file96bfa55e2"
17.5986862182617,21.9963569641113,3195.26684570312,2734.71801757812,2260.59350585938,-0.396428644657135,0,"file96bfa55e2"
6.45205068588257,17.4984531402588,3225.44287109375,2946.57446289062,-0.956125795841217,2205.89721679688,0,"file96bfa55e2"
3615.6357421875,14.720235824585,4810.67431640625,4000.60693359375,704.146789550781,-0.447987645864487,0,"file96bfa55e2"
3976.26416015625,7.36249303817749,4038.1826171875,159.972763061523,3010.04028320312,13.5994052886963,0,"file96bfa55e2"
1067.14013671875,4.07027244567871,1103.35400390625,13.7132635116577,996.106140136719,-0.966235399246216,0,"file96bfa55e2"
7.54273748397827,4198.93408203125,41.181755065918,3617.90600585938,-0.0372401475906372,2713.40185546875,0,"file96bfa55e2"
13.0498199462891,17.9653625488281,2531.51953125,2344.69165039062,1751.20910644531,-0.60745906829834,0,"file96bfa55e2"
-0.330565065145493,-0.456395596265793,3.91165614128113,1947.7626953125,1627.28515625,1229.53356933594,0,"file96bfa55e2"
2349.47216796875,-0.626464068889618,6.53234148025513,2440.2451171875,2081.0908203125,-0.520819008350372,0,"file96bfa55e2"
0.679382145404816,1468.14233398438,1278.07458496094,0.275152802467346,0.840217351913452,825.995910644531,0,"file96bfa55e2"
14.2906808853149,3439.333984375,3025.78442382812,2513.59350585938,-0.88581520318985,-0.688047170639038,0,"file96bfa55e2"
5.31979990005493,4392.82177734375,3417.32788085938,3060.05004882812,-0.172718241810799,-0.301682233810425,0,"file96bfa55e2"
1888.5732421875,1807.57678222656,2.37645077705383,1556.56164550781,-0.412795752286911,-0.913335144519806,0,"file96bfa55e2"
-0.0971566289663315,384.796264648438,1.07989859580994,1.7465010881424,345.731872558594,262.712829589844,0,"file96bfa55e2"
14.6239976882935,4267.126953125,2571.59814453125,15.5980091094971,3605.96166992188,640.865600585938,0,"file96bfa55e2"
5.50084209442139,12.9701242446899,1972.07946777344,1716.82690429688,-0.275609493255615,1148.93310546875,0,"file96bfa55e2"
1050.39306640625,920.151550292969,824.751403808594,-0.319419205188751,-0.0601920075714588,-0.750308394432068,0,"file96bfa55e2"
5.10366058349609,1624.54541015625,27.1459293365479,1.3673483133316,1455.92932128906,943.418273925781,0,"file96bfa55e2"
1928.53649902344,11.1474046707153,14.7428169250488,-0.226627662777901,2336.42358398438,1541.31030273438,0,"file96bfa55e2"
13.6026277542114,23.9974975585938,3192.90698242188,2743.58056640625,-0.400618106126785,2278.58984375,0,"file96bfa55e2"
251.920059204102,357.239135742188,293.742279052734,7.05666875839233,3.86949920654297,-0.856590330600739,0,"file96bfa55e2"
3684.17724609375,180.898300170898,3406.68432617188,3589.42797851562,-0.458543509244919,27.8995571136475,0,"file96bfa55e2"
1495.33935546875,14.785758972168,3401.70849609375,4488.33935546875,208.759948730469,2703.12036132812,0,"file96bfa55e2"
237.900329589844,2240.15014648438,218.885589599609,16.8246517181396,1230.20166015625,870.5751953125,0,"file96bfa55e2"
1696.51708984375,-0.338951677083969,1631.46691894531,1483.68273925781,-0.995864987373352,-0.125220164656639,0,"file96bfa55e2"
8.38707256317139,2336.14868164062,2084.7041015625,1830.62817382812,-0.253398597240448,-0.512662708759308,0,"file96bfa55e2"
0.501632809638977,2442.72314453125,26.6337146759033,-0.0227071773260832,2208.03271484375,1470.83312988281,0,"file96bfa55e2"
-0.0419012904167175,-0.0776759907603264,300.997253417969,297.072021484375,0.651816427707672,263.815124511719,0,"file96bfa55e2"
2326.95532226562,2776.46215820312,264.956207275391,741.1455078125,736.563842773438,1132.80053710938,0,"file96bfa55e2"
3765.48193359375,3592.51831054688,7.93806219100952,9.67299365997314,3400.28491210938,-0.372714757919312,0,"file96bfa55e2"
895.112915039062,15.6808023452759,4.16067409515381,14.9695911407471,1083.81640625,815.2919921875,0,"file96bfa55e2"
1030.67553710938,2.48006939888,7.38456583023071,1124.71533203125,917.7216796875,0.293992191553116,0,"file96bfa55e2"
3140.09375,9.02281665802002,543.786437988281,1725.33618164062,350.395874023438,1162.17980957031,0,"file96bfa55e2"
1180.61486816406,6.05498933792114,2.10749244689941,1188.52673339844,1041.43310546875,-0.759373486042023,0,"file96bfa55e2"
-0.0333540886640549,-0.871249496936798,-0.503698229789734,876.204345703125,707.3525390625,615.02490234375,0,"file96bfa55e2"
-0.398628771305084,77.2394027709961,4.97066688537598,88.7206573486328,81.9022369384766,-0.372810333967209,0,"file96bfa55e2"
11.2708349227905,5.31755685806274,17.9099674224854,5167.92529296875,4342.38671875,2949.98681640625,0,"file96bfa55e2"
1854.33752441406,1709.70849609375,19.1682662963867,1641.57788085938,1476.92553710938,2947.39770507812,0,"file96bfa55e2"
523.552856445312,30.3935394287109,5714.15185546875,1534.37255859375,3968.36181640625,2308.16137695312,0,"file96bfa55e2"
1344.51403808594,18.4308071136475,14.5925540924072,2559.02172851562,3656.34497070312,2722.0283203125,0,"file96bfa55e2"
1445.18713378906,7.96540451049805,6.62416124343872,1511.92614746094,-0.724624037742615,1120.71667480469,0,"file96bfa55e2"
4088.251953125,8.98281002044678,3672.60400390625,2.01294732093811,-0.520551264286041,3430.14013671875,0,"file96bfa55e2"
-0.25936171412468,2545.13696289062,8.49981021881104,3.95700550079346,2218.2646484375,1634.87646484375,0,"file96bfa55e2"
3380.74047851562,3270.0595703125,23.8836517333984,5.102698802948,-0.332844078540802,2457.49731445312,0,"file96bfa55e2"
4416.77197265625,-0.949589133262634,4014.39013671875,1910.78381347656,1428.47436523438,-0.629980087280273,0,"file96bfa55e2"
632.634582519531,486.824096679688,10.3404102325439,1.61233150959015,7.6846923828125,349.031646728516,0,"file96bfa55e2"
6.16579246520996,89.4273681640625,2148.771484375,1945.33996582031,-0.988475918769836,1405.83312988281,0,"file96bfa55e2"
18.0561008453369,2046.08740234375,7430.875,7266.91552734375,108.353050231934,4460.34814453125,0,"file96bfa55e2"
3.52568221092224,-0.174576565623283,0.210038259625435,1992.18640136719,1744.92651367188,1189.13586425781,0,"file96bfa55e2"
3618.64086914062,3.67158889770508,1.98003351688385,3487.58837890625,2984.99462890625,-0.899395883083344,0,"file96bfa55e2"
-0.146552309393883,2536.36987304688,2196.33178710938,-0.187893107533455,-0.0834056735038757,1934.20483398438,0,"file96bfa55e2"
-0.328384518623352,1648.17077636719,1557.44372558594,3.77654004096985,1352.6513671875,-0.865115284919739,0,"file96bfa55e2"
1461.80554199219,5.97471380233765,8.95755386352539,22.8332824707031,1719.60681152344,1044.22985839844,0,"file96bfa55e2"
-0.702112197875977,-0.546138167381287,449.440765380859,409.062591552734,339.039123535156,-0.277727574110031,0,"file96bfa55e2"
10.4825115203857,8.17738628387451,3225.22021484375,2799.5673828125,2397.12817382812,-0.432880580425262,0,"file96bfa55e2"
1621.77758789062,10.308235168457,1.76177215576172,1498.14440917969,1352.54772949219,-0.349174290895462,0,"file96bfa55e2"
1586.84448242188,12.7189493179321,2231.55224609375,3420.64526367188,2870.99072265625,-0.262963652610779,0,"file96bfa55e2"
1.73526918888092,1553.6142578125,1247.35241699219,952.192443847656,-0.827966094017029,-0.130498200654984,0,"file96bfa55e2"
2008.73449707031,9.63913154602051,1706.99133300781,1657.26416015625,-0.24542972445488,-0.811291337013245,0,"file96bfa55e2"
2162.78588867188,8.50033378601074,4664.5322265625,2280.4326171875,1682.08605957031,1823.44116210938,0,"file96bfa55e2"
20.3872051239014,4615.52099609375,3759.99389648438,4.82095861434937,-0.0996947437524796,3034.40112304688,0,"file96bfa55e2"
12.6357479095459,3366.97973632812,2821.08935546875,4.91503715515137,2460.5556640625,-0.802567481994629,0,"file96bfa55e2"
-0.793157935142517,185.78434753418,1668.13671875,11.1301965713501,1877.6728515625,1310.52319335938,0,"file96bfa55e2"
3175.56640625,4.00840473175049,2943.26098632812,4.48421621322632,690.790466308594,954.613525390625,0,"file96bfa55e2"
1959.01306152344,2042.97583007812,10.508674621582,1.97464418411255,-0.11108110845089,1647.48986816406,0,"file96bfa55e2"
-0.744395315647125,2270.96044921875,11.3123502731323,2.23905920982361,2238.78540039062,1549.49597167969,0,"file96bfa55e2"
2601.3837890625,-0.866460144519806,314.247711181641,1778.96264648438,1458.58764648438,59.4704132080078,0,"file96bfa55e2"
3313.46337890625,1800.90454101562,21.4949131011963,2978.3701171875,-0.480368882417679,1160.28991699219,0,"file96bfa55e2"
1185.64880371094,2.6463143825531,1056.65588378906,962.370544433594,-0.448586016893387,-0.655381381511688,0,"file96bfa55e2"
4.78170919418335,1909.99255371094,17.2404518127441,1.79587173461914,1754.82153320312,1289.14416503906,0,"file96bfa55e2"
1789.39367675781,1825.27746582031,5.92592287063599,5.98839282989502,1685.35009765625,-0.650372385978699,0,"file96bfa55e2"
-0.215706542134285,-0.764310717582703,1232.12719726562,31.2399444580078,1174.42236328125,832.679138183594,0,"file96bfa55e2"
3101.13891601562,-0.693666994571686,-0.322285294532776,3022.37451171875,2607.46655273438,-0.467862397432327,0,"file96bfa55e2"
-0.415227830410004,4019.65795898438,44.9392852783203,-0.0343971215188503,3501.58325195312,2740.55297851562,0,"file96bfa55e2"
2308.294921875,4044.50610351562,1611.28393554688,7.35061454772949,1390.88720703125,1018.22393798828,0,"file96bfa55e2"
-0.126447588205338,1488.51342773438,18.8901634216309,1164.57592773438,-0.417091190814972,1074.25036621094,0,"file96bfa55e2"
2323.84399414062,11.0430669784546,2156.9619140625,11.4891214370728,2119.16064453125,0.576421082019806,0,"file96bfa55e2"
3.51986241340637,3072.80786132812,1923.51184082031,2228.61401367188,-0.171738147735596,221.682037353516,0,"file96bfa55e2"
8.46708202362061,12.1987390518188,1340.49255371094,4129.8544921875,3356.97094726562,1597.93322753906,0,"file96bfa55e2"
3188.41552734375,-0.111314654350281,3039.4677734375,1.78942465782166,-0.15327151119709,2730.92749023438,0,"file96bfa55e2"
1566.56884765625,1568.30261230469,20.1805820465088,1400.57373046875,-0.763866662979126,-0.108020104467869,0,"file96bfa55e2"
5.22974586486816,23.7766456604004,240.864837646484,217.55207824707,227.561538696289,3.28904747962952,0,"file96bfa55e2"
6.28156805038452,16.5060768127441,37.5810279846191,5504.634765625,4782.0537109375,3752.97119140625,0,"file96bfa55e2"
219.443725585938,219.965698242188,15.4863805770874,2171.7060546875,1787.31567382812,1689.42846679688,0,"file96bfa55e2"
3882.15087890625,-0.713789343833923,3324.94140625,2.02671074867249,3.08731937408447,2695.6123046875,0,"file96bfa55e2"
423.669403076172,4722.43896484375,32.9288711547852,12.3249683380127,4739.77197265625,3522.41796875,0,"file96bfa55e2"
3007.65405273438,8.36397552490234,5.89738416671753,2960.65380859375,-0.0507810898125172,2573.42431640625,0,"file96bfa55e2"
3.20766997337341,9.01434803009033,2387.63989257812,1997.93054199219,-0.266190230846405,1363.93347167969,0,"file96bfa55e2"
10.6267127990723,2462.7998046875,4128.12060546875,451.645324707031,2274.82568359375,3507.0712890625,0,"file96bfa55e2"
