"y_values","documentId","gs2.variable","filename","rowId"
2870.13256835938,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",930
2626.9140625,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",931
1964.27795410156,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",930
2107.59008789062,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",931
-0.625969409942627,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",932
1347.43518066406,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",933
1.97171425819397,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",932
12.7126932144165,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",933
0.746868908405304,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",934
46.3619766235352,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",935
-0.975644588470459,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",934
-0.33176663517952,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",935
2872.7607421875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",936
9.52011394500732,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",937
2722.27612304688,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",936
2722.01391601562,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",937
6503.44140625,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",938
1172.34045410156,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",939
5092.02392578125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",938
1563.10827636719,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",939
11.7244853973389,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",936
27.9658641815186,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",937
10.303201675415,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",936
39.9742889404297,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",937
7943.91845703125,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",938
1050.66125488281,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",939
1409.67163085938,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",938
5598.69970703125,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",939
2176.52978515625,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",940
2.47718000411987,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",941
30.6272716522217,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",940
3925.01098632812,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",941
3737.01782226562,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",942
3061.73364257812,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",943
13.0140924453735,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",942
2.08809590339661,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",943
5337.36279296875,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",940
16.3149356842041,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",941
2627.27734375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",940
1631.89929199219,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",941
3660.29150390625,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",942
-0.0224322751164436,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",943
-0.865204274654388,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",942
1.21780586242676,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",943
2350.06689453125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",936
2477.51391601562,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",937
-0.0188771635293961,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",936
1560.30883789062,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",937
3038.16845703125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",938
4721.10009765625,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",939
3958.92529296875,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",938
3469.18701171875,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",939
1932.4248046875,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",940
1811.28051757812,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",941
555.3935546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",940
2721.7705078125,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",941
1782.31945800781,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",942
3295.15771484375,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",943
967.527221679688,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",942
2555.86401367188,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",943
713.785888671875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",944
3129.49438476562,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",945
654.297302246094,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",944
-0.636219024658203,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",945
1685.87646484375,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",946
24.6974067687988,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",947
7.78600597381592,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",946
36.7561149597168,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",947
-0.782356142997742,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",944
0.965294301509857,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",945
-0.522331774234772,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",944
2894.49609375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",945
-0.658025920391083,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",946
5306.13134765625,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",947
1177.53723144531,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",946
1449.82214355469,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",947
-0.190955922007561,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",948
889.962463378906,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",949
11.904260635376,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",948
3148.34375,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",949
1802.66979980469,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",950
3034.96313476562,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",951
5.59024477005005,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",950
1799.35571289062,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",951
3528.65014648438,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",948
24.0638160705566,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",949
0.233631759881973,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",948
3475.8330078125,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",949
1672.10083007812,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",950
2099.384765625,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",951
1.53626835346222,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",950
2960.51635742188,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",951
675.705993652344,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",944
2415.11303710938,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",945
1.66320025920868,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",944
-0.222933828830719,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",945
111.27751159668,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",946
2910.51953125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",947
1226.09399414062,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",946
3284.05224609375,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",947
3253.86572265625,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",948
1381.30883789062,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",949
2506.21899414062,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",948
777.802612304688,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",949
1640.04089355469,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",950
1319.75549316406,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",951
-0.854358732700348,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",950
1924.94262695312,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",951
3947.18090820312,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",952
1390.42907714844,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",953
1882.95971679688,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",952
1369.99035644531,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",953
2763.32202148438,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",954
1531.5380859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",955
2419.1650390625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",954
1583.48681640625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",955
3221.95703125,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",952
2199.09741210938,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",953
1425.48083496094,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",952
7.39907550811768,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",953
2539.09838867188,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",954
1245.56457519531,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",955
4402.8369140625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",954
7.89807510375977,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",955
5.39892244338989,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",956
4984.01025390625,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",957
2612.44873046875,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",956
2.28088116645813,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",957
0.48580077290535,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",958
1256.02551269531,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",959
2303.26049804688,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",958
1074.17932128906,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",959
24.4959754943848,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",956
-0.784944176673889,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",957
-0.343370884656906,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",956
2490.30053710938,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",957
1904.40026855469,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",958
9.93112277984619,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",959
-0.368320971727371,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",958
1.71213340759277,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",959
0.584818959236145,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",952
2102.8388671875,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",953
-0.558868527412415,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",952
2816.80541992188,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",953
22.9867744445801,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",954
-0.419709503650665,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",955
1228.0908203125,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",954
-0.415615290403366,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",955
2144.49877929688,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",956
4614.162109375,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",957
1753.94604492188,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",956
1567.00903320312,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",957
-0.289348185062408,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",958
1024.82275390625,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",959
1475.10522460938,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",958
-0.213703453540802,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",959
3270.13330078125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",960
-0.236112520098686,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",961
2986.21923828125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",960
9.39211463928223,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",961
27.5868797302246,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",962
40.2886962890625,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",963
54.7570686340332,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",962
33.0563735961914,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",963
2639.9833984375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",960
1773.82299804688,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",961
0.399612188339233,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",960
1508.14672851562,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",961
49.060962677002,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",962
4082.80981445312,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",963
7237.65087890625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",962
2850.55639648438,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",963
2414.10083007812,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",964
-0.230178162455559,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",965
2.69348049163818,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",964
583.643493652344,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",965
34.470703125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",966
5874.48876953125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",967
24.9677772521973,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",966
1367.5830078125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",967
2395.02416992188,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",964
8.26382541656494,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",965
0.361991107463837,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",964
510.777404785156,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",965
2.67826509475708,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",966
3370.41430664062,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",967
50.7234039306641,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",966
118.927757263184,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",967
-0.741942882537842,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",960
1293.98388671875,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",961
0.9796302318573,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",960
-0.400578677654266,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",961
6121.59326171875,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",962
3211.60009765625,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",963
4744.365234375,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",962
455.779479980469,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",963
-0.964251339435577,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",964
-0.491596817970276,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",965
1878.40930175781,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",964
398.680267333984,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",965
-0.547381937503815,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",966
3053.9873046875,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",967
-0.554115295410156,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",966
1226.53405761719,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",967
4.17741441726685,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",968
3826.90673828125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",969
4873.88818359375,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",968
1758.35998535156,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",969
2.8061683177948,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",970
3512.56274414062,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",971
